0.1293 -0.053418299094 -0.0765661650251
0.12935 -0.0533078163634 -0.07655693754
0.1294 -0.0531982249314 -0.0765475412895
0.12945 -0.0530856501363 -0.0765379745597
0.1295 -0.0529738204877 -0.076528235651
0.12955 -0.0528588611744 -0.0765183229105
0.1296 -0.0527444804099 -0.0765082347019
0.12965 -0.0526268013381 -0.0764979694361
0.1297 -0.0525095098202 -0.076487525544
0.12975 -0.0523887246171 -0.0764769015021
0.1298 -0.0522681066809 -0.0764660958095
0.12985 -0.052143767483 -0.0764551070095
0.1299 -0.0520193398632 -0.0764439336699
0.12995 -0.0518909243655 -0.0764325744028
0.13 -0.0517621216773 -0.0764210278458
0.13005 -0.0516290168215 -0.076409292679
0.1301 -0.0514951732007 -0.0763973676082
0.13015 -0.0513566544652 -0.0763852513812
0.1302 -0.0512169801514 -0.0763729427725
0.13025 -0.0510721850165 -0.0763604405958
0.1303 -0.0509257362137 -0.0763477436912
0.13035 -0.0507736298401 -0.0763348509355
0.1304 -0.0506192695391 -0.0763217612325
0.13045 -0.0504585999305 -0.0763084735198
0.1305 -0.0502949464417 -0.0762949867598
0.13055 -0.0501241851988 -0.0762812999456
0.1306 -0.0499495437556 -0.0762674120941
0.13065 -0.0497668068671 -0.0762533222498
0.1307 -0.0495790775973 -0.0762390294769
0.13075 -0.0493820181545 -0.0762245328631
0.1308 -0.0491785705682 -0.0762098315138
0.13085 -0.0489642314031 -0.0761949245526
0.1309 -0.0487417307182 -0.0761798111155
0.13095 -0.0485063388969 -0.0761644903515
0.131 -0.0482605018688 -0.0761489614181
0.13105 -0.0479991773422 -0.0761332234778
0.1311 -0.0477244230583 -0.0761172756948
0.13115 -0.0474307581744 -0.076101117232
0.1312 -0.0471196993066 -0.0760847472459
0.13125 -0.0467851402001 -0.076068164881
0.1313 -0.0464278269233 -0.0760513692673
0.13135 -0.0460407445254 -0.0760343595126
0.1314 -0.0456235168971 -0.076017134697
0.13145 -0.0451677814047 -0.0759996938658
0.1315 -0.0446714887673 -0.0759820360239
0.13155 -0.0441242332861 -0.0759641601238
0.1316 -0.0435214104666 -0.0759460650609
0.13165 -0.0428494475105 -0.0759277496597
0.1317 -0.0420997469605 -0.0759092126651
0.13175 -0.0412537253518 -0.0758904527272
0.1318 -0.0402964275757 -0.0758714683907
0.13185 -0.0392012351425 -0.0758522580738
0.1319 -0.0379429984737 -0.0758328200561
0.13195 -0.0364822765882 -0.0758131524528
0.132 -0.0347779363901 -0.0757932531951
0.13205 -0.0327711202116 -0.0757731200007
0.1321 -0.0303980828422 -0.0757527503465
0.13215 -0.0275758505713 -0.0757321414279
0.1322 -0.0242195215066 -0.0757112901245
0.13225 -0.0202376996198 -0.0756901929439
0.1323 -0.0155678975437 -0.0756688459728
0.13235 -0.0102006187642 -0.0756472448028
0.1324 -0.00424864420429 -0.0756253844556
0.13245 0.00201326686011 -0.0756032592825
0.1325 0.00812708108405 -0.0755808628505
0.13255 0.0135524126687 -0.0755581877951
0.1326 0.0178183953633 -0.0755352256482
0.13265 0.0206838077496 -0.0755119666101
0.1327 0.0221553918035 -0.0754883992773
0.13275 0.0224256688728 -0.0754645102769
0.1328 0.0217506774678 -0.0754402838148
0.13285 0.020385203006 -0.075415701065
0.1329 0.0185332900587 -0.075390739388
0.13295 0.0163561868779 -0.0753653712741
0.133 0.0139654589191 -0.075339562958
0.13305 0.0114469691491 -0.075313272556
0.1331 0.00885593185882 -0.0752864476091
0.13315 0.00623760386178 -0.0752590218226
0.1332 0.00361829033502 -0.0752309108098
0.13325 0.00102258369564 -0.0752020065554
0.1333 -0.00153809597465 -0.0751721703242
0.13335 -0.00405002557148 -0.0751412236386
0.1334 -0.0065097800326 -0.0751089369451
0.13345 -0.00890959487728 -0.0750750154559
0.1335 -0.0112504946346 -0.0750390816195
0.13355 -0.0135280946606 -0.0750006534756
0.1336 -0.0157459990762 -0.0749591180555
0.13365 -0.0179018718638 -0.0749136987169
0.1337 -0.0200009865124 -0.0748634150957
0.13375 -0.0220424787139 -0.0748070339819
0.1338 -0.0240329743114 -0.0747430090824
0.13385 -0.0259729554748 -0.0746694070877
0.1339 -0.0278704012707 -0.0745838169167
0.13395 -0.0297272008982 -0.074483238218
0.134 -0.0315527425501 -0.0743639443568
0.13405 -0.0333503125266 -0.0742213139327
0.1341 -0.0351305746876 -0.0740496235432
0.13415 -0.0368978970538 -0.0738417927252
0.1342 -0.0386636568832 -0.0735890699048
0.13425 -0.0404324177819 -0.0732806454213
0.1343 -0.042214961566 -0.0729031743144
0.13435 -0.0440141948239 -0.0724401870818
0.1344 -0.0458377779632 -0.0718713608397
0.13445 -0.0476836567582 -0.07117161531
0.1345 -0.0495522828112 -0.0703099866771
0.13455 -0.0514319788066 -0.0692482147636
0.1346 -0.0533113207121 -0.0679389498592
0.13465 -0.0551653998777 -0.0663234329016
0.1347 -0.0569699103384 -0.0643284005688
0.13475 -0.058690018357 -0.0618617557632
0.1348 -0.0602973113439 -0.0588060877281
0.13485 -0.0617609108035 -0.0550081108532
0.1349 -0.0630647664595 -0.0502598240486
0.13495 -0.0641967608788 -0.0442623795315
0.135 -0.0651620371048 -0.0365554935556
0.13505 -0.0659678045515 -0.0263947495642
0.1351 -0.0666334946672 -0.0126519346826
0.13515 -0.0671744519376 0.00564208574
0.1352 -0.0676126751448 0.0263694697007
0.13525 -0.0679621121799 0.041422369651
0.1353 -0.0682410801748 0.0462139192855
0.13535 -0.0684589609392 0.0464458106338
0.1354 -0.0686294713387 0.0460039427953
0.13545 -0.0687578527537 0.0453075184262
0.1355 -0.0688542826406 0.0444069047655
0.13555 -0.0689211061606 0.043302001438
0.1356 -0.0689661485897 0.0420052465031
0.13565 -0.0689898875621 0.0405158610845
0.1357 -0.0689986426115 0.0388438098712
0.13575 -0.0689917008947 0.0370166840829
0.1358 -0.0689744102971 0.0350553898072
0.13585 -0.0689452866391 0.032973036371
0.1359 -0.0689090354061 0.0307884868854
0.13595 -0.0688636607726 0.0285166674504
0.136 -0.0688134320385 0.0261744985295
0.13605 -0.0687560066416 0.0237761340298
0.1361 -0.0686953506638 0.0213358180543
0.13615 -0.0686288827584 0.0188656091045
0.1362 -0.0685603541283 0.016376758985
0.13625 -0.0684870173218 0.0138787205504
0.1363 -0.068412468867 0.0113798088567
0.13635 -0.0683338452532 0.00888686182043
0.1364 -0.0682546301785 0.00640555029283
0.13645 -0.0681718791048 0.00394035502113
0.1365 -0.0680889923891 0.00149470257857
0.13655 -0.0680029692727 -0.000928923237152
0.1366 -0.0679171477496 -0.00332893803195
0.13665 -0.067828488541 -0.00570451309019
0.1367 -0.0677402823016 -0.00805559569207
0.13675 -0.0676494639268 -0.0103827997118
0.1368 -0.0675592875432 -0.0126874973024
0.13685 -0.0674666713579 -0.0149718028721
0.1369 -0.0673748407751 -0.0172387735834
0.13695 -0.0672807039153 -0.0194925520979
0.137 -0.0671874631115 -0.0217387374463
0.13705 -0.0670920211713 -0.0239847582471
0.1371 -0.066997561466 -0.0262404829356
0.13715 -0.0669009849529 -0.0285188837281
0.1372 -0.0668054590301 -0.0308369260914
0.13725 -0.0667078853173 -0.0332165093083
0.1373 -0.0666114174257 -0.0356855001438
0.13735 -0.0665129594663 -0.038278534898
0.1374 -0.0664156528613 -0.041037190033
0.13745 -0.0663164055404 -0.0440084412541
0.1375 -0.0662183479111 -0.0472395888833
0.13755 -0.0661183926894 -0.0507665289325
0.1376 -0.0660196601354 -0.0545915522029
0.13765 -0.0659190684517 -0.0586489723945
0.1377 -0.0658197283877 -0.0627676814498
0.13775 -0.0657185641415 -0.0666627943597
0.1378 -0.065618677424 -0.0700045299691
0.13785 -0.0655169987955 -0.0725631303574
0.1379 -0.0654166212798 -0.0743173638172
0.13795 -0.0653144820613 -0.0754190830558
0.138 -0.0652136657366 -0.0760726567965
0.13805 -0.0651111162975 -0.0764491561349
0.1381 -0.0650099101067 -0.0766639998909
0.13815 -0.0649069980907 -0.0767869460082
0.1382 -0.0648054485221 -0.0768579603007
0.13825 -0.0647022193452 -0.0768994596171
0.1383 -0.0646003708489 -0.0769239780316
0.13835 -0.0644968680471 -0.0769385753998
0.1384 -0.0643947633221 -0.0769472761003
0.13845 -0.0642910287822 -0.0769524105024
0.1385 -0.0641887089579 -0.0769553478767
0.13855 -0.064084783059 -0.0769569076576
0.1386 -0.0639822878043 -0.0769575861488
0.13865 -0.0638782094998 -0.0769576904537
0.1387 -0.0637755770825 -0.0769574114908
0.13875 -0.0636713839427 -0.0769568715018
0.1388 -0.0635686512611 -0.0769561478767
0.13885 -0.0634643794971 -0.0769552920764
0.1389 -0.0633615820971 -0.0769543368151
0.13895 -0.0632572665709 -0.076953304903
0.139 -0.0631544386481 -0.0769522105275
0.13905 -0.0630501128654 -0.0769510642805
0.1391 -0.0629472872489 -0.0769498722912
0.13915 -0.0628429833342 -0.0769486396753
0.1392 -0.0627401914522 -0.0769473689033
0.13925 -0.0626359401053 -0.0769460625134
0.1393 -0.0625332119336 -0.0769447212501
0.13935 -0.0624290423707 -0.0769433463745
0.1394 -0.0623264063682 -0.0769419377888
0.13945 -0.062222346254 -0.076940496083
0.1395 -0.0621198292912 -0.0769390207358
0.13955 -0.0620159046646 -0.0769375119589
0.1396 -0.0619135319492 -0.0769359690111
0.13965 -0.0618097671489 -0.0769343918717
0.1397 -0.0617075621509 -0.0769327796811
0.13975 -0.0616039797406 -0.0769311322608
0.1398 -0.0615019641185 -0.0769294486834
0.13985 -0.0613985848154 -0.0769277286517
0.1399 -0.0612967783464 -0.0769259711957
0.13995 -0.0611936209525 -0.0769241759201
0.14 -0.0610920414657 -0.0769223418237
0.14005 -0.060989122803 -0.0769204684244
0.1401 -0.0608877861169 -0.0769185546942
0.14015 -0.0607851209668 -0.07691660007
0.1402 -0.0606840408299 -0.0769146034971
0.14025 -0.0605816418757 -0.0769125643345
0.1403 -0.0604808299105 -0.0769104814994
0.14035 -0.0603787076819 -0.0769083542741
0.1404 -0.0602781733305 -0.0769061815449
0.14045 -0.0601763361508 -0.0769039625178
0.1405 -0.0600760866231 -0.0769016960447
0.14055 -0.0599745405584 -0.0768993812554
0.1406 -0.0598745807825 -0.076897016964
0.14065 -0.0597733295926 -0.0768946022239
0.1407 -0.0596736621662 -0.0768921358077
0.14075 -0.0595727072566 -0.0768896166924
0.1408 -0.0594733323985 -0.0768870436061
0.14085 -0.0593726727709 -0.076884415449
0.1409 -0.0592735882711 -0.0768817309017
0.14095 -0.0591732204729 -0.0768789887878
0.141 -0.059074421641 -0.0768761877379
0.14105 -0.058974339713 -0.0768733264991
0.1411 -0.0588758193249 -0.0768704036501
0.14115 -0.058776014746 -0.0768674178623
0.1412 -0.0586777629861 -0.0768643676606
0.14125 -0.0585782246122 -0.076861251642
0.1413 -0.0584802290079 -0.0768580682764
0.14135 -0.0583809430027 -0.0768548160879
0.1414 -0.0582831883529 -0.0768514934913
0.14145 -0.0581841381135 -0.0768480989393
0.1415 -0.0580866064094 -0.0768446307916
0.14155 -0.0579877724799 -0.076841087432
0.1416 -0.0578904428101 -0.0768374671658
0.14165 -0.0577918027795 -0.0768337683108
0.1417 -0.0576946512231 -0.0768299891196
0.14175 -0.057596179613 -0.076826127847
0.1418 -0.0574991791178 -0.0768221826948
0.14185 -0.0574008472485 -0.0768181518586
0.1419 -0.0573039674843 -0.0768140334917
0.14195 -0.0572057433166 -0.0768098257346
0.142 -0.0571089505079 -0.0768055266953
0.14205 -0.0570107984646 -0.0768011344638
0.1421 -0.0569140551965 -0.0767966471064
0.14215 -0.0568159359494 -0.0767920626672
0.1422 -0.0567192009344 -0.0767873791749
0.14225 -0.0566210711548 -0.0767825946331
0.1423 -0.0565242989686 -0.0767777070375
0.14235 -0.0564261110414 -0.0767727143574
0.1424 -0.0563292518091 -0.0767676145602
0.14245 -0.0562309534903 -0.0767624055863
0.1425 -0.0561339525178 -0.0767570853806
0.14255 -0.0560354865414 -0.0767516518607
0.1426 -0.0559382838919 -0.076746102954
0.14265 -0.055839587508 -0.0767404365617
0.1427 -0.0557421174977 -0.0767346505998
0.14275 -0.0556431219265 -0.076728742959
0.1428 -0.0555453125392 -0.0767227115499
0.14285 -0.0554459423409 -0.0767165542603
0.1429 -0.0553477145435 -0.0767102690011
0.14295 -0.0552478868726 -0.0767038536634
0.143 -0.0551491538039 -0.076697306165
0.14305 -0.0550487775324 -0.0766906244063
0.1431 -0.0549494435581 -0.076683806318
0.14315 -0.0548484182508 -0.0766768498164
0.1432 -0.0547483778474 -0.0766697528505
0.14325 -0.0546465925468 -0.0766625133592
0.1433 -0.0545457289803 -0.076655129317
0.14335 -0.0544430607697 -0.076647598691
0.1434 -0.0543412445331 -0.0766399194862
0.14345 -0.0542375568385 -0.076632089704
0.1435 -0.054134643801 -0.0766241073852
0.14355 -0.0540297843671 -0.0766159705707
0.1436 -0.0539256135614 -0.0766076773426
0.14365 -0.0538194120336 -0.0765992257873
0.1437 -0.053713803011 -0.0765906140332
0.14375 -0.0536060680388 -0.0765818402165
0.1438 -0.0534988176921 -0.0765729025162
0.14385 -0.0533893334401 -0.076563799122
0.1439 -0.0532802121697 -0.0765545282678
0.14395 -0.0531687340997 -0.076545088202
0.144 -0.053057481164 -0.0765354772168
0.14405 -0.0529437309024 -0.0765256936223
0.1441 -0.0528300487483 -0.076515735772
0.14415 -0.052713707815 -0.0765056020397
0.1442 -0.0525972551257 -0.0764952908432
0.14425 -0.0524779572148 -0.0764848006235
0.1443 -0.0523583403289 -0.0764741298644
0.14435 -0.0522356617524 -0.0764632770751
0.1444 -0.0521124240043 -0.0764522408063
0.14445 -0.0519858717835 -0.0764410196362
0.1445 -0.0518584801704 -0.0764296121843
0.14455 -0.0517274770788 -0.0764180170987
0.1446 -0.0515953054487 -0.0764062330664
0.14465 -0.0514591710724 -0.076394258804
0.1447 -0.0513214787487 -0.0763820930659
0.14475 -0.0511794053124 -0.0763697346376
0.1448 -0.0510353096803 -0.0763571823386
0.14485 -0.0508863308838 -0.0763444350197
0.1449 -0.0507347718878 -0.0763314915633
0.14495 -0.0505777223559 -0.0763183508837
0.145 -0.0504174160482 -0.0763050119234
0.14505 -0.0502508779718 -0.0762914736544
0.1451 -0.0500802550517 -0.0762777350742
0.14515 -0.0499024871751 -0.0762637952093
0.1452 -0.049719610675 -0.0762496531069
0.14525 -0.0495284525849 -0.0762353078402
0.1453 -0.0493309062002 -0.0762207584985
0.14535 -0.0491236475552 -0.0762060041957
0.1454 -0.048908381956 -0.0761910440551
0.14545 -0.0486815811781 -0.0761758772201
0.1455 -0.0484446992449 -0.0761605028383
0.14555 -0.0481939280728 -0.0761449200729
0.1456 -0.0479303797469 -0.076129128083
0.14565 -0.0476498570566 -0.0761131260371
0.1457 -0.0473529978777 -0.0760969130924
0.14575 -0.0470350548806 -0.0760804884075
0.1458 -0.0466959948324 -0.0760638511187
0.14585 -0.0463302781489 -0.0760470003561
0.1459 -0.0459369011455 -0.0760299352156
0.14595 -0.0455091598178 -0.0760126547743
0.146 -0.0450446148019 -0.0759951580623
0.14605 -0.0445348128706 -0.0759774440778
0.1461 -0.0439751399888 -0.0759595117531
0.14615 -0.0433544551185 -0.0759413599727
0.1462 -0.0426647722348 -0.0759229875357
0.14625 -0.0418907297615 -0.0759043931696
0.1463 -0.0410190037326 -0.0758855754926
0.14635 -0.0400274912766 -0.0758665330252
0.1464 -0.0388943113657 -0.0758472641444
0.14645 -0.037586549282 -0.0758277670968
0.1465 -0.0360687198559 -0.0758080399453
0.14655 -0.0342910654483 -0.0757880805758
0.1466 -0.0321977858286 -0.0757678866401
0.14665 -0.0297158936245 -0.075747455553
0.1467 -0.0267656342292 -0.0757267844256
0.14675 -0.0232549477203 -0.0757058700538
0.1468 -0.0191014552497 -0.0756847088348
0.14685 -0.0142477233834 -0.0756632967423
0.1469 -0.00871422277141 -0.0756416292213
0.14695 -0.00264706962954 -0.0756197011385
0.147 0.00362504674352 -0.0755975066474
0.14705 0.00961450287943 -0.075575039097
0.1471 0.0147774294736 -0.0755522908495
0.14715 0.0186958991208 -0.0755292531239
0.1472 0.0211907256219 -0.0755059157286
0.14725 0.0223307835884 -0.075482266798
0.1473 0.0223307002344 -0.0754582923756
0.14735 0.0214560371083 -0.0754339759578
0.1474 0.0199462526297 -0.0754092978111
0.14745 0.0179982828074 -0.0753842341611
0.1475 0.0157555277858 -0.0753587560253
0.14755 0.0133260812635 -0.0753328277524
0.1476 0.0107830176386 -0.0753064049864
0.14765 0.00818252112125 -0.0752794320562
0.1477 0.0055604628052 -0.0752518384461
0.14775 0.00294652393765 -0.07522353427
0.1478 0.00035761630299 -0.0751944043304
0.14785 -0.00219029852002 -0.0751643005987
0.1479 -0.00469033194446 -0.0751330326038
0.14795 -0.00713393677499 -0.0751003554541
0.148 -0.00951973765536 -0.0750659548368
0.14805 -0.0118433370616 -0.0750294285316
0.1481 -0.0141064973582 -0.0749902635488
0.14815 -0.0163072531836 -0.0749478081087
0.1482 -0.0184492916824 -0.0749012371812
0.14825 -0.0205322632648 -0.0748495103022
0.1483 -0.0225612765612 -0.0747913197681
0.14835 -0.0245373364252 -0.0747250271625
0.1484 -0.0264668868382 -0.0746485853829
0.14845 -0.0283523094795 -0.0745594429707
0.1485 -0.030201448931 -0.0744544265032
0.14855 -0.0320181086701 -0.0743295961101
0.1486 -0.0338114976569 -0.0741800677286
0.14865 -0.0355866660951 -0.0739997945071
0.1487 -0.0373538147971 -0.073781297669
0.14875 -0.0391186033509 -0.0735153351389
0.1488 -0.0408912395764 -0.0731904930786
0.14885 -0.042676555514 -0.0727926820978
0.1489 -0.0444827522756 -0.0723045148915
0.14895 -0.0463111152676 -0.0717045360341
0.149 -0.0481643271621 -0.0709662657094
0.14905 -0.0500358593562 -0.0700570067351
0.1491 -0.0519181399504 -0.0689363441425
0.14915 -0.0537923095654 -0.0675542331306
0.1492 -0.0556374413912 -0.0658485089626
0.14925 -0.0574222945126 -0.063741530062
0.1493 -0.059117237458 -0.0611354088048
0.14935 -0.0606888552731 -0.0579047250779
0.1494 -0.062113688759 -0.0538843672093
0.14945 -0.0633726354238 -0.0488473689144
0.1495 -0.0644620379285 -0.0424618999831
0.14955 -0.0653839060719 -0.0342081897947
0.1496 -0.0661528260563 -0.0232453822295
0.14965 -0.0667835466725 -0.00837638997681
0.1497 -0.0672972300987 0.0109855984211
0.14975 -0.0677100114103 0.0311808432288
0.1498 -0.0680409019345 0.0435174896342
0.14985 -0.0683020247287 0.0464480748396
0.1499 -0.0685077412521 0.0463651629182
0.14995 -0.0686656721783 0.0458480907799
0.15 -0.0687861759732 0.0450998547974
0.15005 -0.0688735125764 0.0441447268748
0.1501 -0.0689352831908 0.0429911929841
0.15015 -0.0689735390151 0.0416441837727
0.1502 -0.0689941059464 0.0401074748414
0.15025 -0.0689976270931 0.0383904468437
0.1503 -0.068988790524 0.0365284537686
0.15035 -0.0689673330636 0.0345340793292
0.1504 -0.0689371987175 0.032424011899
0.15045 -0.0688975275413 0.0302154071396
0.1505 -0.0688517640335 0.0279239589208
0.15055 -0.0687986459768 0.0255659277875
0.1506 -0.0687412742705 0.0231553841818
0.15065 -0.0686781103226 0.0207061951126
0.1507 -0.0686120139025 0.0182300385748
0.15075 -0.0685412539736 0.0157378815267
0.1508 -0.0684685183963 0.0132387215249
0.15085 -0.0683919410463 0.0107406348241
0.1509 -0.068314085669 0.00825002462863
0.15095 -0.0682329909837 0.00577236072448
0.151 -0.0681511301466 0.00331174688582
0.15105 -0.0680664748953 0.000871444075892
0.1511 -0.0679814315706 -0.00154637599116
0.15115 -0.0678939249838 -0.00394026580967
0.1512 -0.0678063116465 -0.00630965516475
0.15125 -0.0677164838048 -0.0086546161961
0.1513 -0.0676267603428 -0.0109759962341
0.15135 -0.0675350112684 -0.0132753141657
0.1514 -0.0674435266375 -0.0155549431262
0.15145 -0.0673501616703 -0.0178181686459
0.1515 -0.0672571839551 -0.0200694983846
0.15155 -0.0671624393178 -0.0223149355448
0.1516 -0.0670681774952 -0.0245624961662
0.15165 -0.0669722388223 -0.0268227583532
0.1517 -0.0668768585405 -0.0291096503103
0.15175 -0.0667798743345 -0.0314412993347
0.1518 -0.0666835093967 -0.0338410589377
0.15185 -0.0665856008229 -0.0363384672558
0.1519 -0.0664883615433 -0.0389699875274
0.15195 -0.0663896295693 -0.0417788280573
0.152 -0.0662916088803 -0.0448127456737
0.15205 -0.0661921394974 -0.0481175737788
0.1521 -0.0660934174089 -0.0517231862202
0.15215 -0.0659932854426 -0.0556180730864
0.1522 -0.0658939323035 -0.0597126062952
0.15225 -0.0657932042076 -0.0638048815231
0.1523 -0.0656932830985 -0.067587972392
0.15235 -0.0655920190008 -0.0707427039486
0.1524 -0.06549158748 -0.0730875848155
0.15245 -0.0653898426732 -0.0746550966346
0.1525 -0.0652889540515 -0.0756223375554
0.15255 -0.0651867800813 -0.0761904687378
0.1526 -0.0650854843489 -0.0765164393799
0.15265 -0.0649829298042 -0.0767024169135
0.1527 -0.0648812743024 -0.0768090544048
0.15275 -0.0647783853811 -0.0768708284657
0.1528 -0.0646764152761 -0.0769070364436
0.15285 -0.0645732361816 -0.0769284801282
0.1529 -0.0644709947941 -0.0769412605495
0.15295 -0.0643675680054 -0.0769488689613
0.153 -0.0642650970283 -0.0769533344227
0.15305 -0.0641614634726 -0.076955855116
0.1531 -0.0640588031051 -0.0769571498733
0.15315 -0.0639550022595 -0.0769576571136
0.1532 -0.0638521912831 -0.0769576477233
0.15325 -0.0637482612301 -0.076957292265
0.1533 -0.0636453370481 -0.0769566986722
0.15335 -0.063541314504 -0.0769559372133
0.1534 -0.063438313162 -0.0769550529373
0.15345 -0.0633342334908 -0.0769540763892
0.1535 -0.0632311896843 -0.0769530269726
0.15355 -0.0631270868982 -0.0769519186624
0.1536 -0.063024033964 -0.0769507598501
0.15365 -0.0629199407049 -0.0769495572607
0.1537 -0.0628169105937 -0.076948314324
0.15375 -0.0627128580971 -0.0769470344485
0.1538 -0.0626098813285 -0.0769457187236
0.15385 -0.0625058993708 -0.0769443689739
0.1539 -0.0624030049738 -0.0769429851348
0.15395 -0.0622991218061 -0.0769415682393
0.154 -0.0621963372483 -0.076940117628
0.15405 -0.0620925795238 -0.0769386339159
0.1541 -0.0619899306374 -0.0769371161221
0.15415 -0.0618863233362 -0.0769355646248
0.1542 -0.0617838342427 -0.0769339782598
0.15425 -0.0616804005966 -0.076932357257
0.1543 -0.0615780936326 -0.0769307003406
0.15435 -0.0614748550529 -0.0769290076365
0.1544 -0.0613727506995 -0.0769272777953
0.15445 -0.0612697267079 -0.0769255108596
0.1545 -0.061167843523 -0.0769237054273
0.15455 -0.0610650516856 -0.0769218614668
0.1546 -0.06096340624 -0.076919977534
0.15465 -0.0608608621046 -0.0769180535269
0.1547 -0.0607594689204 -0.0769160879645
0.15475 -0.060657185957 -0.0769140806749
0.1548 -0.0605560574501 -0.0769120301423
0.15485 -0.0604540469948 -0.0769099361237
0.1549 -0.0603531934202 -0.0769077970689
0.15495 -0.060251464622 -0.0769056126617
0.155 -0.060150894022 -0.0769033813173
0.15505 -0.060049453792 -0.0769011026436
0.1551 -0.0599491719461 -0.0768987750197
0.15515 -0.0598480249077 -0.076896397976
0.1552 -0.0597480352828 -0.0768939698536
0.15525 -0.0596471837224 -0.0768914901033
0.1553 -0.0595474874237 -0.0768889570269
0.15535 -0.0594469312415 -0.0768863699936
0.1554 -0.0593475269639 -0.0768837272644
0.15545 -0.0592472636254 -0.0768810281256
0.1555 -0.0591481476038 -0.0768782707959
0.15555 -0.0590481720883 -0.0768754544777
0.1556 -0.0589493380444 -0.076872577346
0.15565 -0.0588496427898 -0.0768696385193
0.1557 -0.0587510818746 -0.076866636128
0.15575 -0.0586516567182 -0.0768635692063
0.1558 -0.0585533574509 -0.0768604358398
0.15585 -0.0584541895656 -0.0768572349793
0.1559 -0.0583561377658 -0.0768539646652
0.15595 -0.058257211587 -0.0768506237661
0.156 -0.0581593902961 -0.0768472102778
0.15605 -0.0580606874375 -0.0768437229883
0.1561 -0.0579630768304 -0.0768401598496
0.15615 -0.057864575992 -0.0768365195711
0.1562 -0.0577671532777 -0.076832800063
0.15625 -0.0576688301361 -0.0768289999592
0.1563 -0.0575715694379 -0.0768251171296
0.15635 -0.0574733965181 -0.0768211501361
0.1564 -0.0573762687382 -0.0768170968108
0.15645 -0.0572782152694 -0.076812955647
0.1565 -0.0571811879319 -0.0768087244423
0.15655 -0.0570832196749 -0.0768044016257
0.1566 -0.0569862567372 -0.0767999849635
0.15665 -0.0568883357822 -0.0767954728254
0.1567 -0.0567913974218 -0.0767908629503
0.15675 -0.0566934819588 -0.0767861536536
0.1568 -0.0565965243199 -0.0767813426512
0.15685 -0.0564985683614 -0.0767764282098
0.1569 -0.0564015432569 -0.0767714080273
0.15695 -0.0563034963206 -0.0767662803278
0.157 -0.0562063508907 -0.0767610427959
0.15705 -0.0561081576273 -0.0767556936192
0.1571 -0.0560108339334 -0.0767502304745
0.15715 -0.0559124336857 -0.0767446515192
0.1572 -0.0558148682373 -0.0767389544274
0.15725 -0.055716194534 -0.076733137333
0.1573 -0.0556183177394 -0.0767271979132
0.15735 -0.0555192976946 -0.0767211342852
0.1574 -0.0554210332086 -0.0767149441355
0.15745 -0.0553215868186 -0.0767086255714
0.1575 -0.0552228507855 -0.0767021762947
0.15755 -0.0551228901093 -0.0766955944091
0.1576 -0.0550235902713 -0.0766888776373
0.15765 -0.0549230184602 -0.0766820240866
0.1577 -0.0548230531023 -0.0766750315058
0.15775 -0.054721763257 -0.0766678980123
0.1578 -0.0546210199709 -0.0766606213876
0.15785 -0.0545188937974 -0.0766531997659
0.1579 -0.0544172480154 -0.0766456309667
0.15795 -0.0543141542278 -0.0766379131469
0.158 -0.0542114674819 -0.0766300441693
0.15805 -0.0541072599028 -0.076622022219
0.1581 -0.0540033777532 -0.076613845207
0.15815 -0.0538978930539 -0.0766055113528
0.1582 -0.0537926426179 -0.076597018621
0.15825 -0.0536856976119 -0.0765883652708
0.1583 -0.0535788845978 -0.076579549324
0.15835 -0.0534702729865 -0.0765705690841
0.1584 -0.0533616781189 -0.0765614226338
0.15845 -0.0532511665618 -0.0765521083254
0.1585 -0.0531405412558 -0.0765426243071
0.15855 -0.0530278646011 -0.076532968984
0.1586 -0.052914925698 -0.076523140572
0.15865 -0.0527997811645 -0.0765131375321
0.1587 -0.0526842044895 -0.0765029581501
0.15875 -0.0525662445226 -0.076492600946
0.1588 -0.0524476569549 -0.0764820642784
0.15885 -0.0523264804096 -0.0764713467284
0.1589 -0.0522044500574 -0.0764604467279
0.15895 -0.0520795912322 -0.0764493629197
0.159 -0.051953615173 -0.0764380938103
0.15905 -0.0518245300759 -0.0764266381066
0.1591 -0.0516940189402 -0.0764149943891
0.15915 -0.0515600679553 -0.0764031614276
0.1592 -0.0514243263977 -0.0763911378758
0.15925 -0.051284752225 -0.0763789225666
0.1593 -0.051142953954 -0.0763665142259
0.15935 -0.0509968532822 -0.0763539117478
0.1594 -0.0508480088408 -0.076341113927
0.15945 -0.0506942956151 -0.0763281197164
0.1595 -0.0505372103926 -0.0763149279775
0.15955 -0.0503745676875 -0.0763015377187
0.1596 -0.0502077865987 -0.0762879478625
0.15965 -0.0500346028362 -0.0762741574683
0.1597 -0.0498563365724 -0.0762601655158
0.15975 -0.0496706199783 -0.0762459711095
0.1598 -0.0494786454432 -0.0762315732782
0.15985 -0.0492779077713 -0.0762169711648
0.1599 -0.0490694318035 -0.0762021638405
0.15995 -0.0488505280171 -0.0761871504779
0.16 -0.0486219980573 -0.0761719301793
0.16005 -0.0483809018246 -0.0761565021375
0.1601 -0.048127738594 -0.076140865476
0.16015 -0.0478592225892 -0.0761250193939
0.1602 -0.0475754359921 -0.0761089630212
